respondent_id,xyz_vaccine,seasonal_vaccine
47796,0.1056227101526187,0.5860911410772363
47797,0.21444773053549498,0.9616181104316079
47798,0.21014830814862553,0.028208265724945267
47799,0.09846832592243458,0.2270784554804159
47800,0.04295325791982566,0.7081485138192929
47801,0.14039093566946825,0.28447939851831533
47802,0.42834868578298063,0.5102181471201446
47803,0.12520702869594574,0.25527976861140805
47804,0.27808347832915087,0.1358883010883499
47805,0.11931794598380611,0.2431876798801223
47806,0.04062050105338853,0.11529426791919278
47807,0.7784776090324148,0.6608991295501008
47808,0.14521453167147905,0.399905123945532
47809,0.81750841832179,0.9549467722630459
47810,0.2416230264879733,0.7538475183570594
47811,0.506518050343442,0.8693549352274816
47812,0.04819029094021058,0.8358314455250692
47813,0.039839680139564196,0.41297891608259
47814,0.03328126746486834,0.0461764281226937
47815,0.1705215211359627,0.1745332337867549
47816,0.407114174518128,0.6873742797306301
47817,0.006680902451073437,0.026746405166310373
47818,0.08482811597220116,0.4056543106889744
47819,0.7675126699170237,0.1933789422446857
47820,0.00465744334390545,0.11304283073628091
47821,0.7794290057049222,0.25067650928599405
47822,0.1124464903680033,0.7923145449612994
47823,0.05801039923184327,0.11995828180280733
47824,0.07699260697580727,0.8303334297055573
47825,0.07006711973399579,0.2619263809518053
47826,0.22333836823031922,0.6425084088206827
47827,0.7773348950248734,0.6491514015660218
47828,0.24124689623468534,0.6331318583611198
47829,0.027784180796906484,0.07693428015912784
47830,0.009996941525456925,0.65737606095485
47831,0.056409088417711375,0.1206689336343821
47832,0.057808423222375525,0.07153059454602774
47833,0.1862319114549641,0.7762174847361978
47834,0.05551904214457534,0.11154437594685702
47835,0.009422695423761925,0.07860620938016248
47836,0.12784865006803453,0.1460162307193698
47837,0.060834155752230924,0.4232507015919702
47838,0.05031302751167584,0.5115483095785043
47839,0.04630392728641371,0.3884090608758428
47840,0.029695267017577045,0.8748662131386098
47841,0.043368732575404835,0.09358357640277613
47842,0.07579553486337574,0.476547072599775
47843,0.0840317081899438,0.0416827353402405
47844,0.2360452186609439,0.9403568583347868
47845,0.14838823144482507,0.323755147198316
47846,0.074941212884298,0.7785332724656648
47847,0.7659014072885824,0.9627343684056802
47848,0.2824098975437198,0.7217799041360463
47849,0.045928014767273616,0.023897875406363442
47850,0.5019595162918453,0.4630700335653131
47851,0.7734169260619493,0.9187106988351929
47852,0.01580126781117803,0.3944732446184481
47853,0.8929100294074092,0.9810511440613923
47854,0.1270977551914089,0.9637515098140262
47855,0.009714949471857588,0.057383632943516144
47856,0.006525755956911422,0.012545904333545051
47857,0.5531196368548362,0.24634045803131707
47858,0.14767885987615034,0.8995062184382496
47859,0.24532144829194594,0.6145872312241714
47860,0.11016891444554315,0.29092873412495324
47861,0.007998337564599615,0.03539116278472691
47862,0.029260798685519656,0.013792669899398369
47863,0.08844059590437559,0.3643861909373046
47864,0.04901619519805457,0.41972240244666675
47865,0.503139672747887,0.8364602179968241
47866,0.02540103274019396,0.31668898763762704
47867,0.14373598658375317,0.16451276046794366
47868,0.04124369969956024,0.2746948294653894
47869,0.28822782665689145,0.8285467523633159
47870,0.05174293432401409,0.1001680026796819
47871,0.3211035269461717,0.6206815174636126
47872,0.4532973326198736,0.7053917761881857
47873,0.030266986774853333,0.13068244147091349
47874,0.1295667131259396,0.9360135251193267
47875,0.17116751580036937,0.6352060560820644
47876,0.06881813678440184,0.08376161020597253
47877,0.027863540901236643,0.057775677610175165
47878,0.037615168164772055,0.025943489158726497
47879,0.2555702687378189,0.73720043810706
47880,0.040417013065543884,0.9567597735345306
47881,0.02682733111502782,0.17774279175068938
47882,0.6104856557738476,0.26580178701040275
47883,0.005876312485598386,0.02633418473563435
47884,0.08913135051237246,0.6573936010737909
47885,0.1506418557520161,0.3742594512992931
47886,0.058767992839637566,0.17615021273687265
47887,0.04827201198040051,0.16166163735130876
47888,0.18564562425178957,0.1665965623840585
47889,0.08621066621361355,0.40386202515165
47890,0.1832901670656471,0.6610280060200414
47891,0.08017107388434765,0.32659607648087347
47892,0.37463320395940536,0.6122078626476215
47893,0.0614146491345513,0.08242234900983295
47894,0.024722375934054047,0.09423266775160911
47895,0.08531884111969959,0.9795693159029168
47896,0.10301576727287462,0.3309626933415995
47897,0.034682043237157484,0.5752041891313753
47898,0.08155554700704067,0.11123888346881354
47899,0.16756774947002032,0.38118010425815996
47900,0.04373125630427137,0.4355602308188174
47901,0.059914151062589065,0.12552602205021224
47902,0.07847362906828605,0.5061696559564172
47903,0.33072763060345844,0.5927351882011842
47904,0.1232553498442058,0.9693569435882506
47905,0.3180203743836887,0.6843798598048104
47906,0.08988782828779689,0.5223291074669767
47907,0.09109546495233835,0.8348167945895146
47908,0.550045628996798,0.5588292051893825
47909,0.2610911841557581,0.9766565690744057
47910,0.06164587869647961,0.49765698172217493
47911,0.13224659062701413,0.33043670054193597
47912,0.06804725060818209,0.948208276421138
47913,0.27531086178140457,0.42754901155236935
47914,0.07825961020211399,0.20380990890239992
47915,0.03775107049304896,0.4917808047077008
47916,0.15246569790127346,0.16261441438667595
47917,0.2057329557604869,0.20234818397171178
47918,0.00915733738022263,0.050608082237865455
47919,0.05787970984874615,0.11846593639841002
47920,0.12338709267756061,0.49102711909119484
47921,0.014068283670404363,0.03403293131088665
47922,0.12252040988277445,0.2493805734970226
47923,0.11536545110655896,0.3805630391292668
47924,0.14608404665747762,0.9290855651939453
47925,0.08248976422810333,0.89779244312817
47926,0.12750162704401857,0.9613226618533808
47927,0.0639688807593437,0.14472296492896541
47928,0.8192026673939921,0.9149383266632467
47929,0.26658066404767977,0.7500972406248815
47930,0.11889034020539407,0.3979904788142711
47931,0.013167785172147093,0.03101474911029746
47932,0.011155080980299827,0.21148594253762515
47933,0.06466531897938763,0.4054173834715156
47934,0.04736353810564952,0.056292428667252196
47935,0.8642847875428777,0.8183148243420044
47936,0.770039643406876,0.9390327429485497
47937,0.7094105034327411,0.8523348177741183
47938,0.04491203269440144,0.7295027566528131
47939,0.2681846448858742,0.9185577251479822
47940,0.69274808688463,0.9195535940023809
47941,0.07271466359198712,0.5111238118459165
47942,0.07377912256488,0.14705266825112426
47943,0.0847423865950034,0.12965250016467267
47944,0.23525917509891442,0.5204714740816138
47945,0.1929479470302826,0.3149457740380436
47946,0.8887487576493527,0.9297015487439166
47947,0.06821161001690336,0.8149946979971482
47948,0.14092308991690003,0.8372687938005916
47949,0.09307711589941922,0.8297146611019879
47950,0.6095987212791087,0.9266311343485527
47951,0.052489832009581405,0.05630369071101279
47952,0.030302636667442793,0.0347496250682393
47953,0.015214517392615529,0.06984943793482647
47954,0.2099787446404402,0.7889688082326886
47955,0.2649908778317197,0.26571631585880817
47956,0.7137855563508751,0.9350083525094286
47957,0.15441865504801688,0.2073923258975259
47958,0.18110212347871033,0.4793126256431691
47959,0.11760958247555585,0.8364753215575124
47960,0.1091606579277823,0.47339086594130697
47961,0.6592378793057913,0.6749076680181905
47962,0.2040198693296533,0.8689668809067214
47963,0.03927929120131921,0.6758676759260596
47964,0.0989252857843245,0.14102815471853994
47965,0.40222609478853083,0.2539407232809742
47966,0.1171413315255052,0.5434756434812777
47967,0.026831734580563774,0.8819549355885635
47968,0.11949562898204535,0.33781352068962484
47969,0.039789118693189546,0.11657725515224525
47970,0.03358956029248607,0.7212553106269914
47971,0.07782193447999444,0.22857056680502563
47972,0.05002322179442808,0.15123500175872714
47973,0.06044529115028975,0.6238737243476268
47974,0.13325714313853287,0.2616839721262511
47975,0.1585850482474515,0.6828538176236973
47976,0.08038845566465848,0.18365606503908213
47977,0.30134332147025694,0.7309685929520727
47978,0.07140377837044663,0.4818196913259423
47979,0.013730231961927951,0.02597347290390041
47980,0.7104014087047547,0.7212275078005321
47981,0.1333702279296828,0.42358278161842783
47982,0.08219632360085728,0.20302579350002536
47983,0.006338807096187302,0.044626687948908235
47984,0.019765235056260433,0.052919031457549996
47985,0.02647993880117987,0.2053026425706897
47986,0.04142321548581565,0.24347138146522287
47987,0.015254658009313278,0.04060990938685243
47988,0.8268127266939461,0.949765589540083
47989,0.06260985647075894,0.06794074294308716
47990,0.10625741924597837,0.4218069052411827
47991,0.24909043089953856,0.6719095895336766
47992,0.33968186375188114,0.44074569975525
47993,0.048578274419872766,0.8857412298936443
47994,0.3550041094180948,0.8116315790564339
47995,0.49576220390200615,0.7941192881476083
47996,0.8576566407604499,0.9797407728587758
47997,0.007322604425452221,0.019140472536242882
47998,0.9472353235686384,0.9664432825854636
47999,0.1942898764446684,0.5485090788413562
48000,0.20912346157604794,0.018062683623000876
48001,0.17011609705883327,0.49020000181508716
48002,0.221376399417629,0.066212556913568
48003,0.0691261315278456,0.5681026261219884
48004,0.07555181659797096,0.37516253760254065
48005,0.19103926819931683,0.31989888540842754
48006,0.19728152840454422,0.5221433662173602
48007,0.32704481402246927,0.5133476789870851
48008,0.38837598808662105,0.9439079217634347
48009,0.054596103795161915,0.12549370890131792
48010,0.24576628501489908,0.4961398817944127
48011,0.14824047865690987,0.3618121700522037
48012,0.6492459861111599,0.8744055335957497
48013,0.19197020705663623,0.33156870490030654
48014,0.3769110128553647,0.6869638578723063
48015,0.06026893468513269,0.18827126066782993
48016,0.1010617727910936,0.46723012159345056
48017,0.035945858865403996,0.06453823399195283
48018,0.28489300381001254,0.738406192921656
48019,0.3528899141065876,0.6643429791713964
48020,0.23998483507262658,0.720369117503067
48021,0.13233035927922254,0.4436896557617209
48022,0.12234228393022534,0.06189256083795046
48023,0.016343107710128195,0.03436542449556886
48024,0.09476525134701053,0.8311789175894461
48025,0.0787461745415234,0.18036563953643306
48026,0.15951630873073266,0.19752679465054335
48027,0.11774064401684223,0.18482768734539512
48028,0.042696914995541825,0.36204857205878543
48029,0.022042047313384727,0.28257010211495504
48030,0.39543463239868076,0.8406124920074035
48031,0.07907012761207671,0.3176787774101766
48032,0.03427057897328596,0.5872590413837276
48033,0.0457785071747539,0.0881743302986378
48034,0.12426383194706964,0.3835720829271488
48035,0.042283017123002684,0.15327675235487048
48036,0.010108035059008036,0.025490134041278797
48037,0.060106090524783023,0.4491056739940162
48038,0.3436937859789761,0.8495127993215551
48039,0.05479892510558307,0.9410555647599061
48040,0.370260332613906,0.8735150637268978
48041,0.49165752618960323,0.6617825738641918
48042,0.00448026127007763,0.01906302404231923
48043,0.07357190880657559,0.5830368148695855
48044,0.5843412051289755,0.9376373244950783
48045,0.1116241219257828,0.486588778330231
48046,0.09180378884790816,0.1425684810950317
48047,0.05763924325881303,0.6592549602330166
48048,0.1620745201150637,0.7884018917028942
48049,0.04541594009417294,0.4394554843136803
48050,0.24936187404013402,0.9053291307329911
48051,0.10888585207628167,0.3532616504112844
48052,0.05809751737399342,0.0943875200229481
48053,0.6991576214187102,0.9631181624430117
48054,0.15385617830139892,0.4029787184262603
48055,0.15357085589364688,0.3443796168589633
48056,0.5740079071435973,0.889917089465978
48057,0.02535317554427214,0.028480724952522535
48058,0.03829117763051488,0.832651344111791
48059,0.14772075887793681,0.4514659592969838
48060,0.8637943721586019,0.8973124510296959
48061,0.10153909561506265,0.436121896442471
48062,0.19137035620104753,0.4306968742651063
48063,0.14817855080663514,0.5422484519518592
48064,0.11945286954029836,0.50358965731476
48065,0.012752837686805825,0.05522414350852117
48066,0.06827926858002087,0.21763772508817564
48067,0.042115116119831326,0.12121395866456539
48068,0.6315103985024978,0.9389001341526351
48069,0.45617399409325327,0.5854503510911767
48070,0.03839114406060541,0.7710347314439153
48071,0.22035086807098098,0.8616393352597261
48072,0.02552317290274505,0.09698344947442623
48073,0.2573316003341979,0.4209391126914346
48074,0.47024547179883963,0.7606660721103969
48075,0.05465509864719262,0.8243919040236414
48076,0.4593225533090156,0.7665418669611689
48077,0.05619293737943473,0.29437005645775455
48078,0.011873437108113614,0.01800912815370757
48079,0.11503032058768818,0.4707303487458798
48080,0.05932645025101699,0.8219850033518675
48081,0.17148213932285986,0.9616881611813696
48082,0.18966257376207904,0.32325220101491003
48083,0.07791950152284592,0.5158056996022204
48084,0.4348867753740449,0.6004467443124386
48085,0.021676221931110996,0.07365540970405456
48086,0.054531107974286376,0.129027218693492
48087,0.2327453507132878,0.7593344771475417
48088,0.10367109135438603,0.09568417974116966
48089,0.21237532168889328,0.9668542614959115
48090,0.12376135601381147,0.20723881798289043
48091,0.3707621167297549,0.8956928641599428
48092,0.08861585496634089,0.03970126407518844
48093,0.2516318666015092,0.8424319227993614
48094,0.1271197775178572,0.4588783753295124
48095,0.6502624776326057,0.9481008519131464
48096,0.13041807417067663,0.4230876036767051
48097,0.05712994914180537,0.9692472569185847
48098,0.08893029736683541,0.6467669934457029
48099,0.23668660159213806,0.5679013894050683
48100,0.21989535545852654,0.494847967008908
48101,0.30692453124633673,0.48672335637736114
48102,0.6167173026530258,0.599927316650962
48103,0.18995123636866007,0.4438612258124883
48104,0.16648696886144387,0.501746955916889
48105,0.10988805676433527,0.9291399503493816
48106,0.2059035311262363,0.6456724991623284
48107,0.7351116512122798,0.7544810444036993
48108,0.020004856350915985,0.12430070910751599
48109,0.17874843981024602,0.10409295817678584
48110,0.08564320424991217,0.8777947815354177
48111,0.11453809443366723,0.5789848997823124
48112,0.05855331964646881,0.04285502964766426
48113,0.30448678303175736,0.8798896679388856
48114,0.10416825224166461,0.27112497281238085
48115,0.25366376127639234,0.8015148114792139
48116,0.01153212880890303,0.5224621513665401
48117,0.06872911734305151,0.11436942263062819
48118,0.03583052368596109,0.5823415200631465
48119,0.24085917179636068,0.5085569731455364
48120,0.24780391894803888,0.6667736923297362
48121,0.04908910695221485,0.11853511959640436
48122,0.06433253155324024,0.8104789728023393
48123,0.051789233966978314,0.1411229759746842
48124,0.09037214019544397,0.4533546593978461
48125,0.15392851930829932,0.5940495103807296
48126,0.0803248202502671,0.2613578605252603
48127,0.03729159451660148,0.03933422370944653
48128,0.07844380507627546,0.5927093299483476
48129,0.16131256717866133,0.33446553776587845
48130,0.5267661979397174,0.7771224699744516
48131,0.11787332228570502,0.4138920898119886
48132,0.025207869387218772,0.056194910458029025
48133,0.11506852269274859,0.43245966906656025
48134,0.13616526164251927,0.7997192789294286
48135,0.3393519131928646,0.8398412540482433
48136,0.8611490885996294,0.9399715290834614
48137,0.36373027764192656,0.7830997208527848
48138,0.02508653460210394,0.19410938773313616
48139,0.5936980459675173,0.9022597637263816
48140,0.03534432861275859,0.04385632867821134
48141,0.10434340348181691,0.14622692158310374
48142,0.8251474906524596,0.9856268367212058
48143,0.054186397741548716,0.6031859238752657
48144,0.8841568262507981,0.9580101020237491
48145,0.1487216110127427,0.06462213967951737
48146,0.10616171712697048,0.6918570066177048
48147,0.03312618079678421,0.7335965491591913
48148,0.025722442733443446,0.18065777448331438
48149,0.01918941999275889,0.09576559118700746
48150,0.9213917025779779,0.2717605344729079
48151,0.5391343266586068,0.2434706429550015
48152,0.04701094297319274,0.15601867140977851
48153,0.3977831180855935,0.763327280898043
48154,0.10598749927875299,0.27670441918256683
48155,0.6027887550471521,0.8103568838725711
48156,0.0718976468135678,0.18200054522770565
48157,0.1202341874367306,0.21981109641140667
48158,0.14271281897830385,0.5995543947543277
48159,0.2693881823610412,0.2445005941069078
48160,0.0538281111731672,0.083421326496982
48161,0.058969580227432705,0.060398690315098084
48162,0.8794725600388076,0.9568077555059405
48163,0.004571058126755371,0.019906901702444642
48164,0.08378998086684492,0.2505172818862926
48165,0.7452810349290512,0.7117170659000717
48166,0.03920140066545796,0.1258971717005254
48167,0.8586451464510769,0.7773004245117923
48168,0.2490023540537314,0.5187165650842326
48169,0.06391361660407774,0.2126908939123261
48170,0.20856162971349987,0.15822792222958443
48171,0.059992610068513835,0.9082640953359675
48172,0.23114753454642972,0.329644579400565
48173,0.4966605670801961,0.1308076821062165
48174,0.42767083195269384,0.671127756802712
48175,0.025121596889181128,0.06096861825407802
48176,0.06286960086136341,0.3307468663623435
48177,0.5603109472457959,0.8058419115426552
48178,0.34683515741129506,0.5075875421339191
48179,0.06614242924619264,0.09280126883228912
48180,0.12591914696339082,0.5618601489805035
48181,0.1783865056215238,0.10325073472219347
48182,0.0900292430538476,0.5665444405040175
48183,0.08579219115607775,0.24794230548662932
48184,0.009782041492595973,0.034329579596284174
48185,0.11570838443796107,0.9329062036069142
48186,0.9249093970821951,0.9570762704966433
48187,0.21926318369385897,0.6514778137333814
48188,0.008342135693937594,0.14514831007164725
48189,0.05184883350948746,0.34179196070059065
48190,0.0633133404333464,0.1783850794924179
48191,0.7632361999855511,0.9430914508357331
48192,0.2570592352651987,0.7262406861779324
48193,0.015338634213044053,0.10434801005403027
48194,0.3466889572424789,0.512387662666473
48195,0.054210756812236506,0.11152774468900563
48196,0.05403988144713627,0.2913280130616489
48197,0.02448089324091489,0.9655174399425193
48198,0.0972873639878126,0.3015132061942093
48199,0.16669682616443177,0.3434380890627558
48200,0.05626835235987287,0.16347422969700764
48201,0.2398982171283974,0.6046326677833963
48202,0.1106129107573009,0.20321891469549028
48203,0.31879071001024917,0.38895980524335155
48204,0.7137001384026102,0.8923331974748638
48205,0.5111592623132502,0.718469918558367
48206,0.022060603542928107,0.01668501115674563
48207,0.05109023835568168,0.2910142396674356
48208,0.14096767896259096,0.42326805353486124
48209,0.28303643224743247,0.9383801042373326
48210,0.07105719049799823,0.20837335192526876
48211,0.025869103738765158,0.11889835445236324
48212,0.16046429737119583,0.5136756163073618
48213,0.06517182077234318,0.12643900180367798
48214,0.5415976640631378,0.755733730505104
48215,0.05943008699970081,0.09082208764421945
48216,0.05786464411925443,0.08192305748643948
48217,0.5899278336087982,0.9596533745631872
48218,0.06622269536535165,0.2738288742384127
48219,0.35962523238798805,0.6314322291156049
48220,0.04670489624905497,0.19243712854224393
48221,0.4376497864081849,0.08080744179327615
48222,0.05233667574384976,0.18024094560701417
48223,0.23939093017158536,0.6931132324019608
48224,0.10617364648107555,0.09462157617644214
48225,0.3216571784982941,0.8992097636143381
48226,0.15152575004957444,0.14197015129230237
48227,0.7016629336403098,0.7974115344394559
48228,0.079814568615232,0.49167247094755445
48229,0.8661015358909693,0.8729928202981833
48230,0.11860984660767998,0.11975057779962192
48231,0.051338076923081975,0.02660541950234379
48232,0.053803189104092056,0.26743127785727355
48233,0.08799176071722162,0.3185429331218087
48234,0.03821496933192343,0.01922593739417676
48235,0.709547770466434,0.9027772925432466
48236,0.31743591179939723,0.7574310958641858
48237,0.03328044992361275,0.027941642638266973
48238,0.05645670115840325,0.2604533682160919
48239,0.34113939499370705,0.9164291078656006
48240,0.6547209278861246,0.929844273848671
48241,0.2038511819126826,0.20960961932109962
48242,0.26113285602018976,0.5958266912506709
48243,0.09927278229277522,0.22241182305737053
48244,0.1484897205520025,0.39924722858591066
48245,0.6451307213979323,0.893943402886438
48246,0.1688823764872476,0.4146507512646465
48247,0.10252006078947397,0.4394787125884025
48248,0.028725673787080897,0.10484422342007879
48249,0.08665844495378652,0.16524970533589559
48250,0.3435278868348189,0.9098319888684036
48251,0.03816310797286687,0.1422940882172512
48252,0.4368130699369601,0.7204259783133642
48253,0.00755975714151005,0.10698449768157889
48254,0.1620308993458347,0.8836971961234753
48255,0.4330142070116554,0.920264120481962
48256,0.08728982159141817,0.49532614086465665
48257,0.051593570309547004,0.3657114688362826
48258,0.0850940107709094,0.11601877950773483
48259,0.628200476206209,0.8815617513142138
48260,0.25031042726615044,0.7452822872778037
48261,0.08885510752991173,0.12420131878276204
48262,0.3909795150803327,0.7237876695520267
48263,0.03164926016539358,0.041471565967312364
48264,0.00813874291093131,0.12271479973939259
48265,0.22382493197096873,0.3652552309575174
48266,0.14992997922462095,0.14633800931179444
48267,0.20344451953396298,0.28116922791798504
48268,0.8858811442070761,0.9614894840986872
48269,0.1616283221292124,0.38060354078873043
48270,0.44028642945455426,0.864199488588154
48271,0.03938213605127383,0.1493155273895587
48272,0.3055419839190264,0.9711219915916051
48273,0.042807637929236954,0.06667577115682179
48274,0.630026016370994,0.9746542949330325
48275,0.6823836914015189,0.33965167288083875
48276,0.25106701625594247,0.9641064187123206
48277,0.05248634540962294,0.7389404889129355
48278,0.27067515389706404,0.33765926413508207
48279,0.027864838520914505,0.040595902772168485
48280,0.09503136675371354,0.2353951707043195
48281,0.30691267773768893,0.5671675302125055
48282,0.13968819820685202,0.8893621461032887
48283,0.06961579553901155,0.6099394543803616
48284,0.28506352357442877,0.3902001748718427
48285,0.14926151626303602,0.4557322153113289
48286,0.13352454577200581,0.9675763589236234
48287,0.0855384636196972,0.2994672066398132
48288,0.4221639380642376,0.6280983489061575
48289,0.044746256914623625,0.3973707051341358
48290,0.2939967600537103,0.978932537847845
48291,0.2974107271156971,0.4642897018692314
48292,0.08293830304341414,0.9303270637292774
48293,0.04636758183001353,0.1361920151584143
48294,0.8762967691050355,0.9708169646692733
48295,0.2027903323413097,0.5398573795056864
48296,0.6063020358122373,0.9577563619818791
48297,0.24653002331936433,0.5363744054393126
48298,0.16947035568192995,0.6925229590794504
48299,0.20955938535558052,0.8157873604230814
48300,0.04870986272282468,0.09552139856471864
48301,0.10601370922961713,0.41645439897478076
48302,0.054041476923642626,0.14776741659558498
48303,0.052740447041974836,0.056644809460106055
48304,0.06152931345879813,0.1618660905713786
48305,0.12404771762620742,0.5593833711041828
48306,0.05086510978887542,0.05332259215222334
48307,0.01125395325567893,0.103929651525322
48308,0.047434911083951474,0.13001396508610344
48309,0.2337671486493513,0.6079966026771372
48310,0.09250178103245357,0.6946471703620768
48311,0.06647204141779699,0.22757290309398948
48312,0.18532415300922236,0.3058589735185568
48313,0.1496191087227559,0.34209433466652567
48314,0.06260611600648648,0.14307019618393899
48315,0.05106620748979427,0.362535171675854
48316,0.06938422746666328,0.3353435835077879
48317,0.0584416072793441,0.3459884989295379
48318,0.23812593129321438,0.164088084166429
48319,0.03755466979639155,0.16909580149341794
48320,0.7011658682238373,0.7178218200443859
48321,0.015179351083821343,0.03279577513135293
48322,0.06837837133969103,0.38492022861469805
48323,0.015223426513480928,0.0742306107731103
48324,0.053703707743211225,0.2353025945876932
48325,0.06120079184132964,0.29015803717767413
48326,0.6656499121497322,0.7944545723359779
48327,0.046073978987907556,0.10488279468054476
48328,0.08797899411472115,0.9613785992443223
48329,0.11074555501554595,0.02158046162115782
48330,0.10584075356458976,0.6088038673671569
48331,0.4229808388280272,0.39790224548257813
48332,0.021529339766902064,0.7167927227203378
48333,0.13017821458445283,0.11283900599494548
48334,0.07755504460141278,0.2887941544085759
48335,0.26125918697738454,0.8474137709065656
48336,0.22153607888075386,0.274958437167817
48337,0.20388458742561588,0.9645024133928757
48338,0.03414065532428973,0.20631855188918305
48339,0.04448143481481479,0.025620888207863606
48340,0.11372850355594834,0.2179945428824279
48341,0.6262603209932107,0.70123576324672
48342,0.04860104453569214,0.29817127926373244
48343,0.8811462842408474,0.9580487717190018
48344,0.10686413175976792,0.3787243536940008
48345,0.1482494884610758,0.5679537451518649
48346,0.09329876060459186,0.722630467470315
48347,0.04032339969953893,0.07649051112328467
48348,0.10795433429895754,0.23243357121913918
48349,0.08813614615381346,0.2213252885045252
48350,0.2798623101349571,0.9194981763834174
48351,0.2810818558628532,0.7585493303360024
48352,0.16967461972790293,0.7560762016705771
48353,0.27150830874975973,0.2648188847397824
48354,0.13274785911137818,0.9665719114168221
48355,0.0590986042351742,0.3875676038685673
48356,0.19283550900480162,0.6670905823253263
48357,0.11770726692496455,0.43460866448512603
48358,0.29288487783439476,0.7533315850035418
48359,0.23130864025106412,0.5319357747334169
48360,0.42681679392201766,0.7247208173653865
48361,0.22418548973572042,0.6155226503420581
48362,0.0757966728553548,0.3422707787944021
48363,0.16233407720894585,0.6892202831041202
48364,0.37620732543377494,0.5787493314625404
48365,0.44218602041220684,0.7120872741420284
48366,0.18254692562011057,0.30232674253112946
48367,0.3333711628722436,0.5765972081989933
48368,0.10534140630130623,0.5453264801082202
48369,0.5608940878266321,0.4250167907371017
48370,0.15259968708721422,0.5688116818704287
48371,0.20093445517603103,0.6048653383226219
48372,0.2152146757379491,0.66316588153962
48373,0.25414680868982764,0.2735100414566747
48374,0.16320970658269002,0.5485133291666021
48375,0.06260679090125623,0.21303343883022088
48376,0.0320690832576109,0.34881362834563917
48377,0.08550678511992679,0.11608243359403758
48378,0.24827545511549853,0.2634544378405564
48379,0.07607087373749653,0.11360473421914635
48380,0.051041796661733065,0.1534696131839922
48381,0.06614525635564547,0.26154027837728205
48382,0.7267064965915986,0.8007411598596185
48383,0.02721050269655034,0.11179643235051417
48384,0.038628081883740846,0.08985243414884365
48385,0.014236524460778749,0.3336296815701357
48386,0.027581336734897703,0.06079160547920294
48387,0.15947381236970035,0.17292118562633718
48388,0.06107934056463184,0.20517290928816623
48389,0.0909142810911879,0.4599428753351472
48390,0.010588882776244125,0.01450917267870396
48391,0.01727242188779815,0.6976206232228794
48392,0.053300930289733844,0.3475301916215874
48393,0.7640725075115868,0.831419151966475
48394,0.559292982804543,0.6928570811566878
48395,0.10394999788629075,0.5666768460898073
48396,0.8287630444224691,0.9268169858641863
48397,0.7978408878667128,0.9444753983054542
48398,0.05080240650296364,0.40225047123895286
48399,0.24591309529052605,0.9755399900792814
48400,0.23914508018760108,0.7397029250462623
48401,0.11545402527618048,0.9669204667642739
48402,0.23469200480863464,0.8156729524377515
48403,0.03908369867721847,0.013826821811780235
48404,0.04107504719183788,0.18977266230335835
48405,0.15946434757620379,0.3290883051657673
48406,0.4838445357053496,0.0625597388533737
48407,0.07986297441815995,0.5744204649706562
48408,0.0483015398561147,0.027761106599018925
48409,0.20438489925491593,0.6127279734987379
48410,0.160068628868374,0.3582044187703626
48411,0.061876121932643156,0.16175171164176935
48412,0.04373572127453918,0.2317188584484785
48413,0.07558500732254077,0.8670955510389227
48414,0.03884828296660755,0.22784411238444394
48415,0.46658763436984835,0.8547582566690943
48416,0.09352696606803658,0.9438069621343694
48417,0.10234462457331316,0.11573818788459068
48418,0.29922575410454516,0.7827356858453849
48419,0.4063775918690471,0.8449109868478439
48420,0.07018778323754025,0.08277503332315572
48421,0.07585721892639656,0.6469439595332283
48422,0.5017125498444128,0.9045705210394234
48423,0.2251797132269581,0.8157101558385831
48424,0.0722591777830869,0.5482759580780022
48425,0.04219767863745127,0.2689996471652265
48426,0.06195131474101453,0.1828152754593262
48427,0.02523860034079344,0.0958575849018233
48428,0.07178609796773454,0.3182242797752891
48429,0.11490757132665824,0.20987153749855464
48430,0.013069945176834071,0.7339715265114155
48431,0.12757525944375353,0.6211602251218248
48432,0.034234630293765896,0.1945727937735842
48433,0.07681755368896691,0.25427006652281026
48434,0.8657008838458258,0.9602039989838794
48435,0.32292948170322516,0.4133915202186526
48436,0.042216916887275587,0.5144969517629355
48437,0.2595322582258772,0.31063794977409
48438,0.2929321103076571,0.93975888074686
48439,0.016084273542522492,0.419741475864424
48440,0.17570412114945835,0.8822989719412979
48441,0.19216005705371456,0.3234040483058261
48442,0.21974452095790487,0.9144304624943411
48443,0.07434470180875877,0.9108965089716329
48444,0.23296844175371412,0.9177917524326251
48445,0.09843477830531021,0.8687685075640647
48446,0.11943443085070965,0.5270355921253438
48447,0.06106097672058947,0.6335452840549336
48448,0.012272813735491528,0.1176694895571311
48449,0.41226287905301157,0.4958783013132185
48450,0.07480327456327361,0.06269240027958978
48451,0.3529513158298351,0.6839154859729193
48452,0.1109955305566943,0.48840136764127395
48453,0.118420882936552,0.9665102194380779
48454,0.2574312815390733,0.5433074763544864
48455,0.13988212172078424,0.22769825521703954
48456,0.08293458678986354,0.23194785427250778
48457,0.09398686770687432,0.6533029318564181
48458,0.25303154635637565,0.8771869607907303
48459,0.08985472778612576,0.2396641801805354
48460,0.00493914416817675,0.0776800597854719
48461,0.12255336563606904,0.1380639114000149
48462,0.10770029555862069,0.7715333456035341
48463,0.19278640575156952,0.48363625324866255
